scenario_id,temp,pres,N_total,GMD_um,GSD,Gc_SO4_kg,RH,h2so4_prod_rate
1,3.0660526394188128e+02,7.0268320543660724e+04,1.8116884521799537e+02,2.0065263272844077e-02,1.6716764540823039e+00,3.2259916263302257e-16,3.0243879767053833e-01,7.3166337326003712e-12
2,2.8214647002230276e+02,9.8651253382188806e+04,8.9073990564332271e+04,9.5936652908125675e-01,2.1783592513699528e+00,1.4021365040713695e-15,8.2719029096112506e-01,1.1424595964196482e-12
3,3.1073667120175588e+02,4.4790970290751138e+04,2.4867562437304850e+03,7.5413189617184251e-01,1.4904815895281929e+00,1.4571901840331018e-14,2.9561853257366233e-01,1.2528177735372649e-11
4,2.2591239246842554e+02,5.7158548141152132e+04,1.3731858520452445e+05,3.9103393804814834e-01,1.6558652539030971e+00,1.8647840302495961e-16,5.0570511884163583e-01,7.4717888322437490e-14
5,2.7362105728183144e+02,3.7680182671571856e+04,8.5888292994846233e+02,6.6862346175295934e-02,2.3317915489068288e+00,8.5658581476221154e-13,3.4743731132793315e-01,1.7032811243674567e-14
6,3.1537526671723595e+02,9.0212329433030711e+04,4.8420341318543207e+04,1.9350530336900809e-01,1.7537931073479416e+00,4.7152268824924355e-16,4.4951424156505754e-01,1.9686816218998730e-12
7,2.7198527546049797e+02,5.9382567499992772e+04,3.5107536794477332e+03,5.1809559601554353e-02,1.6368023867356472e+00,1.0848761320747613e-13,9.0203268458134334e-01,6.3772204698952063e-12
8,2.7977093985292805e+02,4.0057342582647798e+04,4.0113147267690653e+02,7.1986382907585952e-02,2.3923652780486808e+00,5.3972392155719768e-12,7.0752026828942360e-01,7.0076958123302534e-13
9,2.9139209980387477e+02,2.6455874792075247e+04,1.5460464375943181e+02,1.6514172775121776e-02,1.7054606138206192e+00,6.5200336818731758e-16,6.0013908699381746e-01,1.2216968516373887e-13
10,2.5143723221595602e+02,1.0084746975299249e+05,1.3543401519793811e+03,1.1766367823600719e-01,1.4584841287160843e+00,1.0307566413484800e-12,5.7808550273491599e-01,1.5291189863119215e-13
11,2.2766605416018459e+02,8.9902558813047784e+04,5.5828365972739513e+04,1.5266677291891809e-01,1.9588354699986832e+00,2.9738350645783860e-12,4.0837913850603841e-01,4.6106540749990892e-14
12,2.6460735924984454e+02,5.1804326817778841e+04,5.0944611850384405e+02,2.3986020968069354e-02,1.2480398853294576e+00,4.0162297543304856e-14,1.5114161793026332e-01,1.4916200682347978e-11
13,2.8807620467090101e+02,2.3401693506564076e+04,1.2332609810871565e+05,4.3300608871431619e-02,1.5869318465448665e+00,1.6147139772610931e-16,8.1140527159140652e-01,3.2608032160951089e-14
14,2.3145551687630967e+02,4.9120220100057340e+04,1.0415974972019188e+02,8.5373756766565445e-02,1.3443166009442615e+00,9.6673367108187978e-15,8.4375315686221075e-01,1.2004204115636337e-11
15,3.0428677143181528e+02,2.2019267984723032e+04,1.0363906113614382e+05,1.0395160932510897e-02,2.2614039076435803e+00,6.7320732879499097e-14,9.1904966679288302e-01,6.8208208500229878e-14
16,2.3516838519565877e+02,9.6377814546213631e+04,6.2125824069170749e+03,1.2416698504244660e-01,1.4058044476503628e+00,3.6342655264184723e-13,1.1310816525359865e-01,6.0646217896887295e-12
17,2.6214975976324638e+02,4.9958404056277308e+04,3.5622776211486809e+04,8.6396115645556559e-01,2.2095645828180412e+00,4.0652769823072448e-15,2.5975634351837290e-01,2.4553134397393566e-14
18,2.7583454000015513e+02,5.3364950224891727e+04,3.0430932655720824e+02,9.5655041072789493e-02,1.5436488840914926e+00,2.3305628824030303e-16,2.3916727410161859e-01,2.3832603632617542e-13
19,2.9495865519505691e+02,3.2298110509813843e+04,4.3865274145021697e+05,4.6700440115671621e-02,2.3093792060690936e+00,6.0373307519436735e-11,6.2561098256215397e-01,1.5765419342955590e-12
20,2.4265551981392036e+02,7.4843573250585861e+04,7.3923083309241250e+04,5.9956814982483557e-02,2.2891770307304782e+00,4.2929976059148431e-13,6.8613039257554576e-01,3.2015207708799328e-12
21,2.6192517488764764e+02,8.5784032458534755e+04,2.2458498856931069e+05,1.4566644661907024e-02,2.2340144362367331e+00,2.8868567282499775e-15,2.0532339889047607e-01,3.6557802727539895e-12
22,2.3896988574153659e+02,3.0969172780191795e+04,2.8485830684191933e+02,1.5917835937848288e-01,1.8424361362083568e+00,6.0290246830985473e-15,8.7915121573911859e-01,2.1319672848981904e-14
23,2.9850278396108610e+02,7.0599126013586065e+04,5.3111948582466494e+05,1.3191827916731926e-02,2.0348163910773720e+00,1.8102435000396115e-12,5.1917960485438466e-02,4.4928242497400608e-12
24,2.5981106666387700e+02,2.8544346697140809e+04,2.1789085619536826e+02,1.7928070422872810e-01,2.4122848990492836e+00,1.4708975410314370e-11,7.8327571071338842e-01,2.8642896837462053e-13
25,2.4764146338368454e+02,4.6675603889591352e+04,5.6257362243686321e+03,2.1220494162445192e-02,1.2220146077677632e+00,9.4716979511642303e-14,6.2825788326492560e-01,4.9301002784274678e-13
26,2.8571220499489749e+02,9.4796332628042612e+04,1.0418557979791080e+04,2.7613848826803143e-02,1.8109807291587390e+00,1.6756423720960555e-13,1.3586619146002060e-01,2.5752278053881517e-14
27,2.9283776678155823e+02,7.6602564902574930e+04,1.2890014314124180e+03,1.3795797237415680e-01,2.4819491766732851e+00,8.2063709517931361e-11,7.3752575852871927e-01,3.5248134181815996e-13
28,2.9720484361235015e+02,9.2703006952818308e+04,9.7614735058485276e+03,6.2380643120539836e-01,2.0858833736738309e+00,2.2932758334029188e-15,6.7120548718367246e-01,2.0612837421380696e-12
29,2.6888960391534636e+02,5.8004839480850715e+04,7.8901325984004252e+03,1.2106194939106040e-02,1.3813536532239572e+00,2.4163467049923127e-11,6.6009384673248650e-01,8.8374773584742276e-12
30,2.6639127816877408e+02,8.4299803825070325e+04,3.3319727966959320e+05,5.4470115713970403e-02,1.8777413962383944e+00,3.2950316152000404e-11,7.5587425791346063e-01,5.5581022686734613e-14
31,3.0893846081880190e+02,6.1303315267631435e+04,1.7932701142577207e+04,4.0562743054031425e-01,2.0259513407088727e+00,1.3416126393751101e-12,4.8438069883203172e-01,2.5510612098945472e-12
32,2.3626501873649534e+02,8.7574736721302892e+04,1.3491656533709076e+04,2.4152646027515831e-01,1.9370497933349207e+00,7.7911311759312721e-12,5.3153888786687542e-01,4.8608734709762898e-12
33,3.0281113267248708e+02,8.1569249218320590e+04,2.3695970413686312e+05,4.7401149844915419e-01,1.4322694697191654e+00,1.1034682433191552e-15,3.7715604457178581e-01,8.7668354950609743e-13
34,2.5769277320961589e+02,8.3245655411448301e+04,4.0394511660337548e+03,2.7125561139683275e-02,1.2965972778592136e+00,6.8132221695571564e-13,5.5361933570594413e-01,5.7676206097853782e-13
35,2.2321273908633594e+02,5.5265787480807492e+04,1.7207962279468353e+04,3.1358425401154111e-01,1.5203014223032127e+00,2.1627155703424862e-12,9.4918527733599850e-02,1.7394312800786213e-13
36,2.2950122484833557e+02,4.3468390091940382e+04,6.8631263614282652e+05,5.6590048170646601e-01,1.3238446333512857e+00,5.6766158515955622e-14,7.2650727633734247e-01,4.2565557410473688e-13
37,2.5589607626706979e+02,3.4760744700042123e+04,3.0067669237745396e+05,2.9918038993914620e-01,1.7763300776014974e+00,4.5579652082228796e-11,5.7021596345156234e-01,5.7189458530962387e-14
38,2.8671503344800891e+02,7.7286962429278676e+04,1.5908687303358640e+03,4.8743753042026916e-01,1.5957335839399454e+00,1.9754763541969380e-13,4.7957806024856331e-01,3.9867756870512191e-14
39,2.8072087345752578e+02,6.8361597414084870e+04,3.7272989628638890e+04,3.1731311711847725e-02,2.1519876731013907e+00,4.1942539974319206e-12,8.0348416860282879e-01,1.4671070741375006e-12
40,2.4534500887117491e+02,6.4924801674324146e+04,3.1724472147955812e+03,1.0599845315084566e-01,1.2684737963045176e+00,2.7821133681390341e-13,2.1765661978179296e-01,2.9822475996733557e-13
41,2.3292913042033999e+02,3.3258316365009698e+04,2.1217399729457506e+04,3.4734702447200327e-01,1.7374626086698779e+00,1.1573720246914326e-11,8.6625342786991810e-01,1.3788335327149375e-13
42,2.4159519081374856e+02,2.0496410843476711e+04,9.7581297769993364e+02,3.5356867045990600e-02,1.4668927777799325e+00,1.0571768867971430e-11,3.5850705677013384e-01,1.2434043685477473e-12
43,2.4812812035459876e+02,9.7848506001793517e+04,8.1732040238216356e+05,3.7236716205593955e-02,2.4458031763105885e+00,7.3096048299207167e-16,9.3274015557363654e-01,9.9049948265477871e-12
44,2.5349323329232163e+02,7.2714741556199704e+04,2.6145085814621201e+04,7.7302832318999162e-02,2.4494032963667491e+00,1.1118856262830157e-16,3.3628911444384074e-01,3.1710106093469028e-14
45,2.2095473644897376e+02,6.2672978606154276e+04,1.7171330651400037e+05,1.8076018595654341e-02,2.3578843860224881e+00,7.2600834745038684e-15,2.6961359510278277e-01,9.4514744970958186e-13
46,3.1382458197617848e+02,3.8447985366881585e+04,5.3149734710561120e+02,1.1890788555375882e-02,2.1329553072865970e+00,1.1670284139663014e-14,1.6846505058577316e-01,2.0473933507466271e-13
47,2.7745893011817964e+02,2.7540141683093752e+04,7.1336037072851127e+02,2.1089454096237928e-01,1.9861741641761630e+00,2.4048422990444334e-14,8.0340080356323271e-02,3.0381427165135399e-12
48,3.0054062858264524e+02,4.1871556779366161e+04,1.2164935285446246e+02,7.9888421207529370e-01,2.0740336846077874e+00,1.6840842751739961e-15,1.7714948023690769e-01,1.0536903421990865e-13
49,3.1809761067999233e+02,6.6975794594156483e+04,9.3302062053109438e+05,6.3173470825303235e-01,1.8573382338639053e+00,2.7768417727767480e-14,4.3069039377456586e-01,6.6705227949561896e-13
50,3.1709136407631649e+02,7.8837987695039177e+04,2.0556035545811892e+03,2.5855690791671376e-01,1.9276801301668964e+00,3.8456896212530068e-11,4.2268353754380628e-01,9.2243617376913606e-14
